id,score
6125,0.18261631
26781,0.12713227
13333,0.24848585
53218,0.023269437
84204,0.27799568
69997,0.39361227
99301,0.8594397
4361,0.92827964
46607,0.17337617
29836,0.36776936
59154,0.075138114
80632,0.78821915
33723,0.37072673
663,0.3076875
764,0.0637973
11059,0.13271877
5358,0.017869497
92154,0.64660984
73744,0.542993
62536,0.31139392
55459,0.04179089
56407,0.5094524
94774,0.047493145
68042,0.8187579
28553,0.15389045
32690,0.049667224
16042,0.80142605
47856,0.3929257
56452,0.034750614
89890,0.04903809
44186,0.20343599
62398,0.45132193
61590,0.13641267
95622,0.50694925
63355,0.38119268
99468,0.2812153
74588,0.7212078
40641,0.054148167
45825,0.0050051473
47399,0.8937062
43126,0.017525043
47985,0.23872638
44090,0.08162278
8611,0.20755903
84511,0.031902228
9680,0.5452824
26937,0.3278288
78746,0.0997421
78663,0.44881734
45202,0.20781894
35595,0.12868205
19883,0.34889174
62787,0.1707745
47283,0.23268232
27729,0.40725753
79240,0.040290307
21473,0.011899752
40783,0.08957485
61654,0.9836379
72682,0.96688944
21663,0.8604106
34775,0.022879552
63535,0.02528337
49260,0.26585427
79548,0.10689845
47474,0.08323001
55559,0.19740993
55610,0.62530696
69889,0.59177846
71612,0.82008183
35482,0.7317705
44925,0.04902402
44476,0.33632308
77902,0.08295732
30454,0.2622685
28663,0.052161742
49035,0.0265372
81105,0.050799575
22790,0.5546692
91541,0.37736964
22616,0.36137348
89132,0.26026785
13488,0.030570924
50739,0.21275133
13411,0.52803016
11116,0.14273348
50351,0.079917036
33185,0.051319152
38892,0.47923386
49498,0.36348158
8743,0.036359034
20836,0.06291939
67270,0.15027678
32337,0.0074995817
54164,0.70769197
13607,0.23549373
57972,0.014505228
50144,0.33037776
49843,0.028212357
39316,0.51230127
51936,0.016328666
48419,0.21020277
36330,0.0019044582
8967,0.0080995625
97110,0.122894794
6126,0.10544896
16236,0.17214435
45363,0.24917056
59934,0.7625917
91661,0.15092248
23412,0.01749229
73261,0.36050436
76933,0.050283134
52163,0.16341378
98494,0.018601056
39937,0.024795588
27117,0.6089107
92076,0.03620691
8488,0.104385495
18706,0.054578982
37373,0.33111855
28662,0.21533652
65499,0.10629806
91507,0.9795505
62480,0.1926043
55350,0.20364147
35166,0.027398145
35812,0.116424784
61319,0.029391214
71852,0.6963011
92063,0.59502786
11178,0.3062113
19869,0.30330035
4544,0.14198884
53202,0.39322326
43876,0.2628704
31414,0.013363997
88970,0.853855
39581,0.18423858
99279,0.24781531
74134,0.6254702
40612,0.0140382275
44840,0.94230896
8461,0.7398313
71292,0.15638144
5056,0.0068641063
42587,0.73205924
59923,0.5096891
3583,0.22163041
29778,0.224617
71163,0.14610724
72646,0.15222642
39274,0.22104393
99352,0.23967715
64617,0.056789152
20066,0.116411954
21903,0.016150137
60508,0.26107588
15179,0.11518624
89352,0.22531328
51252,0.0600113
88277,0.17071432
37471,0.06336363
5068,0.09373065
54159,0.21572357
5228,0.16543335
22845,0.14025415
3899,0.053882502
93721,0.04391895
86416,0.06565983
63598,0.5899719
29184,0.44635475
9303,0.21466595
63979,0.2695773
33687,0.047983017
59443,0.91403365
63891,0.020271797
14412,0.06278469
58461,0.015495767
61669,0.15276588
38049,0.3703996
90201,0.059603695
60940,0.0307109
11000,0.043263856
4726,0.257663
73929,0.8253065
74173,0.95161855
90276,0.061809562
43231,0.3817174
17705,0.010706453
14743,0.07969881
7552,0.7205278
74065,0.05231985
48666,0.13000269
61217,0.5965473
8357,0.052329496
39891,0.009499011
80050,0.15378661
16459,0.05588379
27062,0.13312258
78580,0.744931
63263,0.03798387
99955,0.034463402
98443,0.6716632
64473,0.12990212
77429,0.1539819
13341,0.024954753
99902,0.13653061
86419,0.06834133
75021,0.107717365
17542,0.23752947
59688,0.9657466
96742,0.19479387
34546,0.5473418
27397,0.079139195
2743,0.14538701
96844,0.20716633
32265,0.013147093
11096,0.10994803
86423,0.07099123
46149,0.15925804
48056,0.41281265
66054,0.9373948
70749,0.22520292
71299,0.010560479
77774,0.023254072
19841,0.08115473
87834,0.0650793
42257,0.0020735324
62167,0.015204256
73176,0.18742593
77043,0.16893686
52846,0.27784052
14294,0.049256157
64649,0.44993293
7419,0.24751407
38266,0.3796208
66595,0.23371875
20483,0.044647582
16477,0.99439573
29361,0.03218578
51304,0.6041886
25122,0.3092069
59864,0.3343872
8684,0.04974335
68083,0.03943051
29588,0.46310735
40732,0.0144484015
88867,0.18188223
29868,0.012308581
85736,0.22601548
34389,0.007896249
13626,0.1346281
51467,0.8152414
22725,0.31984642
66486,0.049217183
77003,0.0843488
29538,0.29775175
1293,0.1362716
18481,0.48750785
57646,0.562294
19279,0.038406134
5718,0.6469076
92976,0.0077744387
32990,0.7514213
61746,0.0462446
76470,0.25446802
58076,0.053412564
29051,0.7299063
80775,0.50334376
91305,0.510023
65079,0.5877531
47545,0.99924266
67755,0.95311886
91526,0.019801635
84099,0.49702212
22388,0.054236434
54260,0.16333482
16535,0.08141797
17421,0.08878106
13143,0.07970994
60068,0.8156953
21510,0.16749233
58502,0.014470778
23229,0.016535612
6574,0.21082468
61389,0.5291212
23756,0.00938302
85678,0.8760069
47428,0.037832376
76223,0.6219977
68925,0.26423037
11652,0.009972676
41192,0.5103469
